0010000011101 //data 1686: 65.8125
0001011100101 //data 1687: 46.3125
0000100100101 //data 1688: 18.3125
0000100000111 //data 1689: 16.4375
0000000000000 //data 1690: 0.0
0000010111011 //data 1691: 11.6875
0000000000000 //data 1692: 0.0
0000010011111 //data 1693: 9.9375
0000000000000 //data 1694: 0.0
0000100100110 //data 1695: 18.375
0000000000001 //data 1696: 0.0625
0000010011100 //data 1697: 9.75
0000000000000 //data 1698: 0.0
0000001101010 //data 1699: 6.625
0001000000101 //data 1700: 32.3125
0001100001011 //data 1701: 48.6875
0000000000000 //data 1702: 0.0
0000000000000 //data 1703: 0.0
0011001011000 //data 1704: 101.5
0000000000000 //data 1705: 0.0
0000000000000 //data 1706: 0.0
0000000000000 //data 1707: 0.0
0001000001101 //data 1708: 32.8125
0001101110111 //data 1709: 55.4375
0000000000000 //data 1710: 0.0
0000000000000 //data 1711: 0.0
0000000011001 //data 1712: 1.5625
0000000000000 //data 1713: 0.0
0000000000000 //data 1714: 0.0
0000000000000 //data 1715: 0.0
0000000000000 //data 1716: 0.0
0000000000000 //data 1717: 0.0
0000000000000 //data 1718: 0.0
0000000000000 //data 1719: 0.0
0000000000000 //data 1720: 0.0
0000000000000 //data 1721: 0.0
0000000000110 //data 1722: 0.375
0000000000000 //data 1723: 0.0
0000000000000 //data 1724: 0.0
0000000000000 //data 1725: 0.0
0000000000000 //data 1726: 0.0
0000000000000 //data 1727: 0.0
0000000000110 //data 1728: 0.375
0000000000000 //data 1729: 0.0
0000000000000 //data 1730: 0.0
0000000000000 //data 1731: 0.0
0000000000000 //data 1732: 0.0
0000000000000 //data 1733: 0.0
0000000000000 //data 1734: 0.0
0000000000000 //data 1735: 0.0
0010111001100 //data 1736: 92.75
0000010001100 //data 1737: 8.75
0000000101110 //data 1738: 2.875
0000000000000 //data 1739: 0.0
0000000000000 //data 1740: 0.0
0000000000000 //data 1741: 0.0
0000010111000 //data 1742: 11.5
0000000000000 //data 1743: 0.0
0010100001010 //data 1744: 80.625
0010010001100 //data 1745: 72.75
0000000000000 //data 1746: 0.0
0000000000000 //data 1747: 0.0
0001011001110 //data 1748: 44.875
0000111011111 //data 1749: 29.9375
0000101100110 //data 1750: 22.375
0000000000110 //data 1751: 0.375
0000101101011 //data 1752: 22.6875
0000000000000 //data 1753: 0.0
0000010011110 //data 1754: 9.875
0000000000000 //data 1755: 0.0
0000000000000 //data 1756: 0.0
0000000000000 //data 1757: 0.0
0000000000011 //data 1758: 0.1875
0000000000000 //data 1759: 0.0
0000000000000 //data 1760: 0.0
0000000000000 //data 1761: 0.0
0000000000000 //data 1762: 0.0
0000010011101 //data 1763: 9.8125
0000001010001 //data 1764: 5.0625
0001001111001 //data 1765: 39.5625
0000110000111 //data 1766: 24.4375
0001010110101 //data 1767: 43.3125
0001101011101 //data 1768: 53.8125
0001111101001 //data 1769: 62.5625
0000000000000 //data 1770: 0.0
0000000000000 //data 1771: 0.0
0001000110001 //data 1772: 35.0625
0000000000000 //data 1773: 0.0
0000000101110 //data 1774: 2.875
0000000000000 //data 1775: 0.0
0000000000000 //data 1776: 0.0
0000000000000 //data 1777: 0.0
0000000000000 //data 1778: 0.0
0000000011011 //data 1779: 1.6875
0000000000000 //data 1780: 0.0
0000000000000 //data 1781: 0.0
0000000000000 //data 1782: 0.0
0000000001001 //data 1783: 0.5625
0000000010000 //data 1784: 1.0
0000000000000 //data 1785: 0.0
0000000000000 //data 1786: 0.0
0000000000000 //data 1787: 0.0
0000000000000 //data 1788: 0.0
0000000000000 //data 1789: 0.0
0000000000000 //data 1790: 0.0
0000000000000 //data 1791: 0.0
0000001000101 //data 1792: 4.3125
0000000010011 //data 1793: 1.1875
0000000010010 //data 1794: 1.125
0000000000000 //data 1795: 0.0
0000001001000 //data 1796: 4.5
0000000000000 //data 1797: 0.0
0000000000000 //data 1798: 0.0
0000000000000 //data 1799: 0.0
0010100100000 //data 1800: 82.0
0000110011010 //data 1801: 25.625
0001100110101 //data 1802: 51.3125
0000000000000 //data 1803: 0.0
0000001101001 //data 1804: 6.5625
0000100110001 //data 1805: 19.0625
0000000000000 //data 1806: 0.0
0000000000000 //data 1807: 0.0
0000000000000 //data 1808: 0.0
0001101100100 //data 1809: 54.25
0010001101101 //data 1810: 70.8125
0000101101001 //data 1811: 22.5625
0000110100111 //data 1812: 26.4375
0000010010010 //data 1813: 9.125
0000010000010 //data 1814: 8.125
0000000000000 //data 1815: 0.0
0000000000000 //data 1816: 0.0
0000000000000 //data 1817: 0.0
0000000000000 //data 1818: 0.0
0000000000000 //data 1819: 0.0
0000000000000 //data 1820: 0.0
0000000000000 //data 1821: 0.0
0000000000000 //data 1822: 0.0
0000000000000 //data 1823: 0.0
0000000000000 //data 1824: 0.0
0000000000000 //data 1825: 0.0
0000000000000 //data 1826: 0.0
0000000000000 //data 1827: 0.0
0000001100011 //data 1828: 6.1875
0000011100000 //data 1829: 14.0
0001100101010 //data 1830: 50.625
0001001001110 //data 1831: 36.875
0000000000000 //data 1832: 0.0
0001011101010 //data 1833: 46.625
0001001010111 //data 1834: 37.4375
0000000000000 //data 1835: 0.0
0000000111111 //data 1836: 3.9375
0001101111011 //data 1837: 55.6875
0000000000000 //data 1838: 0.0
0000000000000 //data 1839: 0.0
0000000000000 //data 1840: 0.0
0000000000000 //data 1841: 0.0
0000000000000 //data 1842: 0.0
0000000000000 //data 1843: 0.0
0000000000000 //data 1844: 0.0
0000000000000 //data 1845: 0.0
0000000000000 //data 1846: 0.0
0000000000000 //data 1847: 0.0
0000000000000 //data 1848: 0.0
0000000000000 //data 1849: 0.0
0000000000100 //data 1850: 0.25
0000000001000 //data 1851: 0.5
0000000000000 //data 1852: 0.0
0000000000000 //data 1853: 0.0
0000000000000 //data 1854: 0.0
0000000000000 //data 1855: 0.0
0000000000000 //data 1856: 0.0
0000000011100 //data 1857: 1.75
0000001010000 //data 1858: 5.0
0000000000000 //data 1859: 0.0
0000000000000 //data 1860: 0.0
0000000000000 //data 1861: 0.0
0000000000000 //data 1862: 0.0
0000000000000 //data 1863: 0.0
0010101000101 //data 1864: 84.3125
0000011010111 //data 1865: 13.4375
0000000000111 //data 1866: 0.4375
0001111110000 //data 1867: 63.0
0000000000000 //data 1868: 0.0
0000000000000 //data 1869: 0.0
0001110000101 //data 1870: 56.3125
0000000000000 //data 1871: 0.0
0000000000000 //data 1872: 0.0
0000000000000 //data 1873: 0.0
0010001100101 //data 1874: 70.3125
0001001111011 //data 1875: 39.6875
0000001100011 //data 1876: 6.1875
0000000100000 //data 1877: 2.0
0000000000000 //data 1878: 0.0
0000000000000 //data 1879: 0.0
0000000000000 //data 1880: 0.0
0000000000000 //data 1881: 0.0
0000000000000 //data 1882: 0.0
0000000000001 //data 1883: 0.0625
0000000000111 //data 1884: 0.4375
0000000000000 //data 1885: 0.0
0000000000000 //data 1886: 0.0
0000000000000 //data 1887: 0.0
0000000000000 //data 1888: 0.0
0000000000000 //data 1889: 0.0
0000000000000 //data 1890: 0.0
0000000000000 //data 1891: 0.0
0000000001010 //data 1892: 0.625
0001011011001 //data 1893: 45.5625
0000111010100 //data 1894: 29.25
0000000000000 //data 1895: 0.0
0000000000000 //data 1896: 0.0
0001110101101 //data 1897: 58.8125
0001110001100 //data 1898: 56.75
0000000000000 //data 1899: 0.0
0000100000101 //data 1900: 16.3125
0001101010011 //data 1901: 53.1875
0000000000000 //data 1902: 0.0
0000000000000 //data 1903: 0.0
0000001010111 //data 1904: 5.4375
0000000000000 //data 1905: 0.0
0000000000000 //data 1906: 0.0
0000000000000 //data 1907: 0.0
0000000000000 //data 1908: 0.0
0000000000000 //data 1909: 0.0
0000000000000 //data 1910: 0.0
0000000000000 //data 1911: 0.0
0000000000000 //data 1912: 0.0
0000000000000 //data 1913: 0.0
0000000000000 //data 1914: 0.0
0000000000000 //data 1915: 0.0
0000001000000 //data 1916: 4.0
0000000000000 //data 1917: 0.0
0000000000000 //data 1918: 0.0
0000000000000 //data 1919: 0.0
0000000000000 //data 1920: 0.0
0000000001001 //data 1921: 0.5625
0000000011011 //data 1922: 1.6875
0000000000000 //data 1923: 0.0
0000000000100 //data 1924: 0.25
0000000000000 //data 1925: 0.0
0000000000000 //data 1926: 0.0
0000010101000 //data 1927: 10.5
0100001111011 //data 1928: 135.6875
0000000000000 //data 1929: 0.0
0000000000000 //data 1930: 0.0
0010110011001 //data 1931: 89.5625
0001010001010 //data 1932: 40.625
0000110111001 //data 1933: 27.5625
0010000101001 //data 1934: 66.5625
0000000000000 //data 1935: 0.0
0000000000000 //data 1936: 0.0
0001111010000 //data 1937: 61.0
0001111111010 //data 1938: 63.625
0000000000000 //data 1939: 0.0
0000000000000 //data 1940: 0.0
0000000000000 //data 1941: 0.0
0000000000000 //data 1942: 0.0
0000000000000 //data 1943: 0.0
0000000000000 //data 1944: 0.0
0000000000000 //data 1945: 0.0
0000000000000 //data 1946: 0.0
0000000000100 //data 1947: 0.25
0000000000000 //data 1948: 0.0
0000000000000 //data 1949: 0.0
0000000000000 //data 1950: 0.0
0000000000001 //data 1951: 0.0625
0000000000000 //data 1952: 0.0
0000000000000 //data 1953: 0.0
0000000000000 //data 1954: 0.0
0000000000101 //data 1955: 0.3125
0000000000000 //data 1956: 0.0
0000111110010 //data 1957: 31.125
0000010011011 //data 1958: 9.6875
0000000000000 //data 1959: 0.0
0000100111001 //data 1960: 19.5625
0001000011101 //data 1961: 33.8125
0000101011101 //data 1962: 21.8125
0000100110111 //data 1963: 19.4375
0000010000001 //data 1964: 8.0625
0001010011111 //data 1965: 41.9375
0000000000000 //data 1966: 0.0
0000000000000 //data 1967: 0.0
0000000000000 //data 1968: 0.0
0000000000000 //data 1969: 0.0
0000000001001 //data 1970: 0.5625
0000000100110 //data 1971: 2.375
0000000000000 //data 1972: 0.0
0000000000000 //data 1973: 0.0
0000000000000 //data 1974: 0.0
0000001001101 //data 1975: 4.8125
0000000001001 //data 1976: 0.5625
0000000000000 //data 1977: 0.0
0000000000000 //data 1978: 0.0
0000000000000 //data 1979: 0.0
0000000000000 //data 1980: 0.0
0000000100100 //data 1981: 2.25
0000000000000 //data 1982: 0.0
0000000000000 //data 1983: 0.0
0000000000000 //data 1984: 0.0
0000000100111 //data 1985: 2.4375
0000000100100 //data 1986: 2.25
0000000000000 //data 1987: 0.0
0000000000000 //data 1988: 0.0
0000000000000 //data 1989: 0.0
0000000000000 //data 1990: 0.0
0001001001001 //data 1991: 36.5625
0010010000001 //data 1992: 72.0625
0000000000000 //data 1993: 0.0
0000000000000 //data 1994: 0.0
0010101110000 //data 1995: 87.0
0000111010010 //data 1996: 29.125
0000000000000 //data 1997: 0.0
0000001101110 //data 1998: 6.875
0010001111111 //data 1999: 71.9375
0000000000000 //data 2000: 0.0
0001000010011 //data 2001: 33.1875
0001011010101 //data 2002: 45.3125
0000001001011 //data 2003: 4.6875
0000000000101 //data 2004: 0.3125
0000000000000 //data 2005: 0.0
0000000000000 //data 2006: 0.0
0000000000000 //data 2007: 0.0
0000000000000 //data 2008: 0.0
0000000000000 //data 2009: 0.0
0000000000000 //data 2010: 0.0
0000000000000 //data 2011: 0.0
0000000000000 //data 2012: 0.0
0000000000011 //data 2013: 0.1875
0000000000000 //data 2014: 0.0
0000000000000 //data 2015: 0.0
0000000000000 //data 2016: 0.0
0000000000000 //data 2017: 0.0
0000000000000 //data 2018: 0.0
0000000000000 //data 2019: 0.0
0000000000000 //data 2020: 0.0
0000101000010 //data 2021: 20.125
0000001110011 //data 2022: 7.1875
0000101111110 //data 2023: 23.875
0000010100110 //data 2024: 10.375
0000101100001 //data 2025: 22.0625
0001000010101 //data 2026: 33.3125
0000101100110 //data 2027: 22.375
0000000000000 //data 2028: 0.0
0001010010111 //data 2029: 41.4375
0000000000000 //data 2030: 0.0
0000000000000 //data 2031: 0.0
0000000110101 //data 2032: 3.3125
0000000000000 //data 2033: 0.0
0000000010010 //data 2034: 1.125
0000000000000 //data 2035: 0.0
0000000000000 //data 2036: 0.0
0000000000000 //data 2037: 0.0
0000000000000 //data 2038: 0.0
0000000000000 //data 2039: 0.0
0000000000000 //data 2040: 0.0
0000010010000 //data 2041: 9.0
0000001110111 //data 2042: 7.4375
0000000101000 //data 2043: 2.5
0000000000000 //data 2044: 0.0
0000000000000 //data 2045: 0.0
0000000000000 //data 2046: 0.0
0000010100000 //data 2047: 10.0
0000000010010 //data 2048: 1.125
0000000100001 //data 2049: 2.0625
0000000011010 //data 2050: 1.625
0000000000000 //data 2051: 0.0
0000000101011 //data 2052: 2.6875
0000000101101 //data 2053: 2.8125
0000000000000 //data 2054: 0.0
0000000000000 //data 2055: 0.0
0000000011001 //data 2056: 1.5625
0000000000000 //data 2057: 0.0
0000000000000 //data 2058: 0.0
0011110100110 //data 2059: 122.375
0001111110100 //data 2060: 63.25
0000000000000 //data 2061: 0.0
0000000000000 //data 2062: 0.0
0011110010001 //data 2063: 121.0625
0000000000000 //data 2064: 0.0
0000001011000 //data 2065: 5.5
0001001111111 //data 2066: 39.9375
0000000000000 //data 2067: 0.0
0000000000000 //data 2068: 0.0
0000000000000 //data 2069: 0.0
0000000000000 //data 2070: 0.0
0000000000001 //data 2071: 0.0625
0000000000000 //data 2072: 0.0
0000000000000 //data 2073: 0.0
0000000000000 //data 2074: 0.0
0000000000000 //data 2075: 0.0
0000000000000 //data 2076: 0.0
0000000000000 //data 2077: 0.0
0000000000101 //data 2078: 0.3125
0000000000000 //data 2079: 0.0
0000000000000 //data 2080: 0.0
0000000000000 //data 2081: 0.0
0000000000000 //data 2082: 0.0
0000000000000 //data 2083: 0.0
0000000000011 //data 2084: 0.1875
0000001111001 //data 2085: 7.5625
0000000000000 //data 2086: 0.0
0000100111101 //data 2087: 19.8125
0000000000000 //data 2088: 0.0
0000011010011 //data 2089: 13.1875
0000001000000 //data 2090: 4.0
0001101000110 //data 2091: 52.375
0001101101011 //data 2092: 54.6875
0000000000000 //data 2093: 0.0
0000011000110 //data 2094: 12.375
0000000000000 //data 2095: 0.0
0000000000000 //data 2096: 0.0
0000000000000 //data 2097: 0.0
0000000000000 //data 2098: 0.0
0000000110011 //data 2099: 3.1875
0000000000110 //data 2100: 0.375
0000000000000 //data 2101: 0.0
0000000000000 //data 2102: 0.0
0000001001010 //data 2103: 4.625
0000010100100 //data 2104: 10.25
0000000000000 //data 2105: 0.0
0000000000000 //data 2106: 0.0
0000001000100 //data 2107: 4.25
0000000011111 //data 2108: 1.9375
0000000000000 //data 2109: 0.0
0000001101101 //data 2110: 6.8125
0000010010000 //data 2111: 9.0
0000000000000 //data 2112: 0.0
0000000010001 //data 2113: 1.0625
0000010100110 //data 2114: 10.375
0000001001101 //data 2115: 4.8125
0000000000000 //data 2116: 0.0
0000000000000 //data 2117: 0.0
0000000000000 //data 2118: 0.0
0000000000000 //data 2119: 0.0
0000000000000 //data 2120: 0.0
0000000000000 //data 2121: 0.0
0000000000000 //data 2122: 0.0
0011111001010 //data 2123: 124.625
0001010000110 //data 2124: 40.375
0000000000000 //data 2125: 0.0
0000000000000 //data 2126: 0.0
0000000000000 //data 2127: 0.0
0000001000100 //data 2128: 4.25
0000110010101 //data 2129: 25.3125
0000010111010 //data 2130: 11.625
0000000101010 //data 2131: 2.625
0000000000000 //data 2132: 0.0
0000000000000 //data 2133: 0.0
0000000000000 //data 2134: 0.0
0000000000000 //data 2135: 0.0
0000000000000 //data 2136: 0.0
0000000000000 //data 2137: 0.0
0000000000000 //data 2138: 0.0
0000000000000 //data 2139: 0.0
0000000000000 //data 2140: 0.0
0000000001101 //data 2141: 0.8125
0000000000000 //data 2142: 0.0
0000000000000 //data 2143: 0.0
0000000000000 //data 2144: 0.0
0000000000000 //data 2145: 0.0
0000000000000 //data 2146: 0.0
0000000000000 //data 2147: 0.0
0000001001110 //data 2148: 4.875
0000111000000 //data 2149: 28.0
0000010010110 //data 2150: 9.375
0000000000000 //data 2151: 0.0
0000000101011 //data 2152: 2.6875
0001011000101 //data 2153: 44.3125
0000000111011 //data 2154: 3.6875
0001010001001 //data 2155: 40.5625
0001100100010 //data 2156: 50.125
0000000000000 //data 2157: 0.0
0000000000000 //data 2158: 0.0
0000000000000 //data 2159: 0.0
0000000000000 //data 2160: 0.0
0000000000000 //data 2161: 0.0
0000000000000 //data 2162: 0.0
0000010010100 //data 2163: 9.25
0000000101111 //data 2164: 2.9375
0000000000000 //data 2165: 0.0
0000000000000 //data 2166: 0.0
0000000110011 //data 2167: 3.1875
0000000101111 //data 2168: 2.9375
0000000000010 //data 2169: 0.125
0000000000000 //data 2170: 0.0
0000000000000 //data 2171: 0.0
0000000000000 //data 2172: 0.0
0000000000000 //data 2173: 0.0
0000000000000 //data 2174: 0.0
0000000000000 //data 2175: 0.0
0000000000000 //data 2176: 0.0
0000000000000 //data 2177: 0.0
0000000001100 //data 2178: 0.75
0000010101001 //data 2179: 10.5625
0000000100000 //data 2180: 2.0
0000000000011 //data 2181: 0.1875
0000001010100 //data 2182: 5.25
0000000000000 //data 2183: 0.0
0000000000000 //data 2184: 0.0
0000000000000 //data 2185: 0.0
0000000101010 //data 2186: 2.625
0011110000001 //data 2187: 120.0625
0000000000000 //data 2188: 0.0
0000000000000 //data 2189: 0.0
0001001000000 //data 2190: 36.0
0000000000000 //data 2191: 0.0
0000101011000 //data 2192: 21.5
0000101111000 //data 2193: 23.5
0000101000000 //data 2194: 20.0
0000000000000 //data 2195: 0.0
0000000000000 //data 2196: 0.0
0000000000000 //data 2197: 0.0
0000000000000 //data 2198: 0.0
0000000000000 //data 2199: 0.0
0000000000000 //data 2200: 0.0
0000000000000 //data 2201: 0.0
0000000000000 //data 2202: 0.0
0000000000101 //data 2203: 0.3125
0000000001101 //data 2204: 0.8125
0000000101001 //data 2205: 2.5625
0000000000000 //data 2206: 0.0
0000000000000 //data 2207: 0.0
0000000000000 //data 2208: 0.0
0000000000000 //data 2209: 0.0
0000000000000 //data 2210: 0.0
0000000000000 //data 2211: 0.0
0000000000000 //data 2212: 0.0
0000000000000 //data 2213: 0.0
0000000000000 //data 2214: 0.0
0000000000000 //data 2215: 0.0
0000000000000 //data 2216: 0.0
0001010100011 //data 2217: 42.1875
0001000000101 //data 2218: 32.3125
0000000000000 //data 2219: 0.0
0000011000001 //data 2220: 12.0625
0000000000000 //data 2221: 0.0
0000000000000 //data 2222: 0.0
0000111010111 //data 2223: 29.4375
0000010010100 //data 2224: 9.25
0000000000000 //data 2225: 0.0
0000000000000 //data 2226: 0.0
0000000000000 //data 2227: 0.0
0000000000000 //data 2228: 0.0
0000000000000 //data 2229: 0.0
0000000000000 //data 2230: 0.0
0000000000000 //data 2231: 0.0
0000000000000 //data 2232: 0.0
0000000011101 //data 2233: 1.8125
0000000000000 //data 2234: 0.0
0000000000000 //data 2235: 0.0
0000000000000 //data 2236: 0.0
0000000000000 //data 2237: 0.0
0000000000000 //data 2238: 0.0
0000000000000 //data 2239: 0.0
0000000000000 //data 2240: 0.0
0000000000000 //data 2241: 0.0
0000000001010 //data 2242: 0.625
0000000000000 //data 2243: 0.0
0000000000000 //data 2244: 0.0
0000001100000 //data 2245: 6.0
0000011100000 //data 2246: 14.0
0000011000001 //data 2247: 12.0625
0000000000000 //data 2248: 0.0
0000000000000 //data 2249: 0.0
0000100001100 //data 2250: 16.75
0000000000000 //data 2251: 0.0
0000000000000 //data 2252: 0.0
0000100011000 //data 2253: 17.5
0000100111111 //data 2254: 19.9375
0000000000000 //data 2255: 0.0
0010011100101 //data 2256: 78.3125
0000000000000 //data 2257: 0.0
0000011000001 //data 2258: 12.0625
0001000011010 //data 2259: 33.625
0000000000000 //data 2260: 0.0
0000000000000 //data 2261: 0.0
0000000000000 //data 2262: 0.0
0000000000011 //data 2263: 0.1875
0000001010000 //data 2264: 5.0
0000000001110 //data 2265: 0.875
0000010101000 //data 2266: 10.5
0000000010100 //data 2267: 1.25
0000000100011 //data 2268: 2.1875
0000000000000 //data 2269: 0.0
0000010101100 //data 2270: 10.75
0000000000101 //data 2271: 0.3125
0000000000000 //data 2272: 0.0
0000000000000 //data 2273: 0.0
0000000000000 //data 2274: 0.0
0000001110010 //data 2275: 7.125
0000101000010 //data 2276: 20.125
0000101010111 //data 2277: 21.4375
0000000000000 //data 2278: 0.0
0001110100101 //data 2279: 58.3125
0000111010111 //data 2280: 29.4375
0000000000000 //data 2281: 0.0
0000111100010 //data 2282: 30.125
0010011011110 //data 2283: 77.875
0001100100101 //data 2284: 50.3125
0001111111110 //data 2285: 63.875
0010111100011 //data 2286: 94.1875
0100000110101 //data 2287: 131.3125
0000000010001 //data 2288: 1.0625
0000000000000 //data 2289: 0.0
0000000000000 //data 2290: 0.0
0000000000000 //data 2291: 0.0
0000001000110 //data 2292: 4.375
0000000000000 //data 2293: 0.0
0000000000011 //data 2294: 0.1875
0000000000000 //data 2295: 0.0
0000000001010 //data 2296: 0.625
0000000000000 //data 2297: 0.0
0000000000000 //data 2298: 0.0
0000000000000 //data 2299: 0.0
0000001110010 //data 2300: 7.125
0000010100000 //data 2301: 10.0
0000001011010 //data 2302: 5.625
0000010100000 //data 2303: 10.0
0000000000000 //data 2304: 0.0
0000000011101 //data 2305: 1.8125
0000000010101 //data 2306: 1.3125
0000000000000 //data 2307: 0.0
0000000000000 //data 2308: 0.0
0000000000000 //data 2309: 0.0
0000000000000 //data 2310: 0.0
0000000011011 //data 2311: 1.6875
0000001100010 //data 2312: 6.125
0000000000000 //data 2313: 0.0
0000001001000 //data 2314: 4.5
0000000000000 //data 2315: 0.0
0000000000000 //data 2316: 0.0
0000000111101 //data 2317: 3.8125
0000001110101 //data 2318: 7.3125
0000000000000 //data 2319: 0.0
0000000000000 //data 2320: 0.0
0001110001010 //data 2321: 56.625
0000111000001 //data 2322: 28.0625
0000011100010 //data 2323: 14.125
0000000000000 //data 2324: 0.0
0000000000000 //data 2325: 0.0
0000001100110 //data 2326: 6.375
0000000000000 //data 2327: 0.0
0000011010010 //data 2328: 13.125
0000000000000 //data 2329: 0.0
0000001110110 //data 2330: 7.375
0000000001110 //data 2331: 0.875
0000000000000 //data 2332: 0.0
0000000000000 //data 2333: 0.0
0000000000000 //data 2334: 0.0
0000000101010 //data 2335: 2.625
0000000000000 //data 2336: 0.0
0000000000000 //data 2337: 0.0
0000001101110 //data 2338: 6.875
0000000100010 //data 2339: 2.125
0000100001101 //data 2340: 16.8125
0000000000000 //data 2341: 0.0
0000010101111 //data 2342: 10.9375
0000011001000 //data 2343: 12.5
0000001011011 //data 2344: 5.6875
0010000010011 //data 2345: 65.1875
0010100111111 //data 2346: 83.9375
0000100010111 //data 2347: 17.4375
0000000000000 //data 2348: 0.0
0000000000000 //data 2349: 0.0
0000000000000 //data 2350: 0.0
0000011101101 //data 2351: 14.8125
0001101001111 //data 2352: 52.9375
0000011000001 //data 2353: 12.0625
0000000111101 //data 2354: 3.8125
0001010100000 //data 2355: 42.0
0001011111010 //data 2356: 47.625
0000000000000 //data 2357: 0.0
0000000000000 //data 2358: 0.0
0000000000000 //data 2359: 0.0
0000000000000 //data 2360: 0.0
0000000000000 //data 2361: 0.0
0000000000000 //data 2362: 0.0
0000000000000 //data 2363: 0.0
0000000000010 //data 2364: 0.125
0000000000011 //data 2365: 0.1875
0000000001110 //data 2366: 0.875
0000000111000 //data 2367: 3.5
0000000000000 //data 2368: 0.0
0000000110000 //data 2369: 3.0
0000000100011 //data 2370: 2.1875
0000000000000 //data 2371: 0.0
0000000000000 //data 2372: 0.0
0000000000000 //data 2373: 0.0
0000000000000 //data 2374: 0.0
0000000000000 //data 2375: 0.0
0000000000000 //data 2376: 0.0
0000000000000 //data 2377: 0.0
0000000000000 //data 2378: 0.0
0000001100101 //data 2379: 6.3125
0000000000000 //data 2380: 0.0
0000000000000 //data 2381: 0.0
0000000000000 //data 2382: 0.0
0000000000000 //data 2383: 0.0
0000000000000 //data 2384: 0.0
0000010001100 //data 2385: 8.75
0001100111010 //data 2386: 51.625
0000111010000 //data 2387: 29.0
0000001001001 //data 2388: 4.5625
0000000000000 //data 2389: 0.0
0000000000000 //data 2390: 0.0
0000000000000 //data 2391: 0.0
0000101100000 //data 2392: 22.0
0000000101010 //data 2393: 2.625
0000000000000 //data 2394: 0.0
0000000000000 //data 2395: 0.0
0000101000000 //data 2396: 20.0
0000001000110 //data 2397: 4.375
0000000000000 //data 2398: 0.0
0000000001001 //data 2399: 0.5625
0000000000000 //data 2400: 0.0
0000001110010 //data 2401: 7.125
0000001101101 //data 2402: 6.8125
0001011100110 //data 2403: 46.375
0000100111101 //data 2404: 19.8125
0000000000000 //data 2405: 0.0
0000100000000 //data 2406: 16.0
0001111001100 //data 2407: 60.75
0001110001111 //data 2408: 56.9375
0010111100011 //data 2409: 94.1875
0000000000000 //data 2410: 0.0
0000000000000 //data 2411: 0.0
0000000000000 //data 2412: 0.0
0000000000000 //data 2413: 0.0
0000000000000 //data 2414: 0.0
0000000000000 //data 2415: 0.0
0000000000000 //data 2416: 0.0
0001010011001 //data 2417: 41.5625
0010101111000 //data 2418: 87.5
0001110000000 //data 2419: 56.0
0000000000000 //data 2420: 0.0
0000000000000 //data 2421: 0.0
0000001101010 //data 2422: 6.625
0000000000000 //data 2423: 0.0
0000000000000 //data 2424: 0.0
0000000000000 //data 2425: 0.0
0000000000000 //data 2426: 0.0
0000000000000 //data 2427: 0.0
0000000000000 //data 2428: 0.0
0000000000000 //data 2429: 0.0
0000000000000 //data 2430: 0.0
0000000000000 //data 2431: 0.0
0000000000000 //data 2432: 0.0
0000000000000 //data 2433: 0.0
0000000011001 //data 2434: 1.5625
0000000101001 //data 2435: 2.5625
0000000000110 //data 2436: 0.375
0000000000111 //data 2437: 0.4375
0000000000000 //data 2438: 0.0
0000000000000 //data 2439: 0.0
0000000000000 //data 2440: 0.0
0000000000000 //data 2441: 0.0
0000000000000 //data 2442: 0.0
0000000000000 //data 2443: 0.0
0000001011100 //data 2444: 5.75
0000000011110 //data 2445: 1.875
0000000000000 //data 2446: 0.0
0000000000000 //data 2447: 0.0
0000000000000 //data 2448: 0.0
0000000000000 //data 2449: 0.0
0011001001011 //data 2450: 100.6875
0001101010111 //data 2451: 53.4375
0000000000000 //data 2452: 0.0
0000001010001 //data 2453: 5.0625
0001001001101 //data 2454: 36.8125
0000001001101 //data 2455: 4.8125
0000000000000 //data 2456: 0.0
0000000010101 //data 2457: 1.3125
0000111001101 //data 2458: 28.8125
0000000000000 //data 2459: 0.0
0000000000000 //data 2460: 0.0
0000000011011 //data 2461: 1.6875
0000000001010 //data 2462: 0.625
0000000001001 //data 2463: 0.5625
0000001100111 //data 2464: 6.4375
0000010001101 //data 2465: 8.8125
0001011100000 //data 2466: 46.0
0000011010101 //data 2467: 13.3125
0000000000000 //data 2468: 0.0
0000001111011 //data 2469: 7.6875
0000011101010 //data 2470: 14.625
0001101101000 //data 2471: 54.5
0010000001111 //data 2472: 64.9375
0000000000000 //data 2473: 0.0
0000000000000 //data 2474: 0.0
0000000000000 //data 2475: 0.0
0000000000000 //data 2476: 0.0
0000000000000 //data 2477: 0.0
0000000000000 //data 2478: 0.0
0000000000000 //data 2479: 0.0
0001111110000 //data 2480: 63.0
0010100000110 //data 2481: 80.375
0001010010000 //data 2482: 41.0
0000000000000 //data 2483: 0.0
0000000000000 //data 2484: 0.0
0011101110001 //data 2485: 119.0625
0001000111110 //data 2486: 35.875
0000000000000 //data 2487: 0.0
0000000000000 //data 2488: 0.0
0000000000000 //data 2489: 0.0
0000000000000 //data 2490: 0.0
0000000000000 //data 2491: 0.0
0000000000000 //data 2492: 0.0
0000000000000 //data 2493: 0.0
0000000000000 //data 2494: 0.0
0000000000000 //data 2495: 0.0
0000000000000 //data 2496: 0.0
0000000000000 //data 2497: 0.0
